000.000 =============================================================
000.000                     Station A                               
000.000 -------------------------------------------------------------
000.000 Protocol.lib, version 4.0, jiangyanjun0718@bupt.edu.cn
000.000 Channel: 8000 bps, 270 ms propagation delay, bit error rate 1.0E-05
000.000 Log file "4_a.log", TCP port 10004, debug mask 0x00
000.000 Station A is waiting for station B on TCP port 10004 ... Done.
000.628 New epoch: Thu May  8 05:28:06 2025
000.628 =================================================================
000.628 
000.628 Datalink using Selective-Repeat protocol designed by Zhang Keming, build: May  8 2025  05:28:06
003.011 .... 7 packets received, 6840 bps, 85.50%, Err 1 (5.3e-05)
005.139 .... 15 packets received, 7273 bps, 90.91%, Err 1 (2.8e-05)
007.244 .... 23 packets received, 7443 bps, 93.03%, Err 1 (1.9e-05)
009.372 .... 31 packets received, 7507 bps, 93.84%, Err 1 (1.4e-05)
011.476 .... 39 packets received, 7563 bps, 94.54%, Err 1 (1.2e-05)
013.597 .... 47 packets received, 7590 bps, 94.87%, Err 1 (9.7e-06)
015.693 .... 50 packets received, 6929 bps, 86.62%, Err 2 (1.7e-05)
017.810 .... 62 packets received, 7516 bps, 93.94%, Err 2 (1.5e-05)
019.931 .... 70 packets received, 7539 bps, 94.24%, Err 2 (1.3e-05)
022.044 .... 78 packets received, 7560 bps, 94.51%, Err 2 (1.2e-05)
024.151 .... 86 packets received, 7580 bps, 94.75%, Err 2 (1.1e-05)
026.261 .... 94 packets received, 7595 bps, 94.94%, Err 2 (9.8e-06)
028.397 .... 102 packets received, 7601 bps, 95.01%, Err 2 (9.0e-06)
030.516 .... 110 packets received, 7611 bps, 95.13%, Err 2 (8.4e-06)
032.643 .... 118 packets received, 7617 bps, 95.21%, Err 2 (7.8e-06)
034.759 .... 126 packets received, 7625 bps, 95.31%, Err 3 (1.1e-05)
036.883 .... 134 packets received, 7630 bps, 95.37%, Err 3 (1.0e-05)
038.980 .... 142 packets received, 7640 bps, 95.50%, Err 3 (9.8e-06)
041.108 .... 150 packets received, 7643 bps, 95.54%, Err 4 (1.2e-05)
043.219 .... 158 packets received, 7649 bps, 95.61%, Err 4 (1.2e-05)
045.347 .... 166 packets received, 7651 bps, 95.64%, Err 4 (1.1e-05)
047.458 .... 174 packets received, 7656 bps, 95.71%, Err 4 (1.1e-05)
049.537 .... 182 packets received, 7666 bps, 95.82%, Err 4 (1.0e-05)
051.668 .... 190 packets received, 7667 bps, 95.84%, Err 4 (9.8e-06)
053.759 .... 198 packets received, 7674 bps, 95.92%, Err 4 (9.4e-06)
055.893 .... 206 packets received, 7674 bps, 95.92%, Err 4 (9.1e-06)
057.986 .... 214 packets received, 7679 bps, 95.99%, Err 4 (8.7e-06)
060.108 .... 222 packets received, 7681 bps, 96.01%, Err 4 (8.4e-06)
062.214 .... 230 packets received, 7684 bps, 96.05%, Err 4 (8.1e-06)
