000.000 =============================================================
000.000                     Station A                               
000.000 -------------------------------------------------------------
000.000 Protocol.lib, version 4.0, jiangyanjun0718@bupt.edu.cn
000.000 Channel: 8000 bps, 270 ms propagation delay, bit error rate 1.0E-05
000.000 Log file "4_a.log", TCP port 10004, debug mask 0x00
000.000 Station A is waiting for station B on TCP port 10004 ... Done.
000.971 New epoch: Sat May 10 02:07:40 2025
000.971 =================================================================
000.971 
000.971 Datalink using Selective-Repeat protocol designed by Zhang Keming, build: May 10 2025  02:07:40
003.348 .... 7 packets received, 6772 bps, 84.65%, Err 1 (5.3e-05)
005.461 .... 15 packets received, 7262 bps, 90.78%, Err 1 (2.8e-05)
007.592 .... 23 packets received, 7405 bps, 92.56%, Err 1 (1.9e-05)
009.703 .... 31 packets received, 7494 bps, 93.67%, Err 1 (1.4e-05)
011.807 .... 39 packets received, 7552 bps, 94.40%, Err 1 (1.2e-05)
013.922 .... 47 packets received, 7585 bps, 94.81%, Err 1 (9.7e-06)
016.037 .... 55 packets received, 7608 bps, 95.10%, Err 1 (8.3e-06)
018.159 .... 63 packets received, 7622 bps, 95.27%, Err 1 (7.3e-06)
020.284 .... 71 packets received, 7632 bps, 95.40%, Err 1 (6.5e-06)
022.390 .... 79 packets received, 7646 bps, 95.58%, Err 1 (5.8e-06)
024.482 .... 87 packets received, 7663 bps, 95.79%, Err 1 (5.3e-06)
026.607 .... 95 packets received, 7667 bps, 95.84%, Err 1 (4.9e-06)
028.723 .... 103 packets received, 7673 bps, 95.91%, Err 1 (4.5e-06)
030.817 .... 111 packets received, 7684 bps, 96.05%, Err 1 (4.2e-06)
032.927 .... 119 packets received, 7689 bps, 96.11%, Err 1 (3.9e-06)
035.055 .... 127 packets received, 7690 bps, 96.12%, Err 2 (7.3e-06)
037.161 .... 135 packets received, 7695 bps, 96.19%, Err 2 (6.9e-06)
039.287 .... 143 packets received, 7696 bps, 96.20%, Err 3 (9.8e-06)
041.412 .... 150 packets received, 7645 bps, 95.57%, Err 3 (9.3e-06)
043.528 .... 158 packets received, 7650 bps, 95.63%, Err 3 (8.8e-06)
045.613 .... 166 packets received, 7660 bps, 95.75%, Err 3 (8.4e-06)
047.742 .... 174 packets received, 7662 bps, 95.77%, Err 3 (8.0e-06)
050.399 .... 179 packets received, 7456 bps, 93.20%, Err 4 (1.0e-05)
052.489 .... 191 packets received, 7631 bps, 95.39%, Err 4 (9.7e-06)
054.600 .... 199 packets received, 7636 bps, 95.46%, Err 4 (9.3e-06)
056.718 .... 207 packets received, 7640 bps, 95.50%, Err 4 (9.0e-06)
058.831 .... 215 packets received, 7644 bps, 95.56%, Err 4 (8.6e-06)
060.939 .... 223 packets received, 7649 bps, 95.61%, Err 4 (8.3e-06)
063.059 .... 231 packets received, 7652 bps, 95.65%, Err 4 (8.1e-06)
065.167 .... 239 packets received, 7656 bps, 95.70%, Err 4 (7.8e-06)
067.295 .... 247 packets received, 7657 bps, 95.71%, Err 4 (7.5e-06)
069.374 .... 255 packets received, 7664 bps, 95.80%, Err 4 (7.3e-06)
071.520 .... 263 packets received, 7663 bps, 95.79%, Err 4 (7.1e-06)
073.617 .... 271 packets received, 7667 bps, 95.84%, Err 4 (6.9e-06)
075.731 .... 279 packets received, 7670 bps, 95.87%, Err 5 (8.4e-06)
078.898 .... 286 packets received, 7542 bps, 94.27%, Err 6 (9.6e-06)
081.006 .... 298 packets received, 7650 bps, 95.63%, Err 6 (9.4e-06)
083.124 .... 306 packets received, 7653 bps, 95.66%, Err 6 (9.1e-06)
085.236 .... 314 packets received, 7655 bps, 95.69%, Err 6 (8.9e-06)
087.321 .... 322 packets received, 7660 bps, 95.75%, Err 6 (8.7e-06)
089.434 .... 330 packets received, 7662 bps, 95.78%, Err 6 (8.5e-06)
091.566 .... 338 packets received, 7663 bps, 95.79%, Err 6 (8.3e-06)
093.684 .... 346 packets received, 7665 bps, 95.81%, Err 6 (8.1e-06)
096.565 .... 352 packets received, 7562 bps, 94.52%, Err 8 (1.0e-05)
098.704 .... 364 packets received, 7648 bps, 95.60%, Err 8 (1.0e-05)
100.810 .... 372 packets received, 7651 bps, 95.63%, Err 8 (1.0e-05)
102.933 .... 380 packets received, 7652 bps, 95.65%, Err 8 (9.8e-06)
105.027 .... 388 packets received, 7656 bps, 95.70%, Err 8 (9.6e-06)
107.134 .... 396 packets received, 7658 bps, 95.73%, Err 8 (9.4e-06)
109.264 .... 404 packets received, 7659 bps, 95.73%, Err 8 (9.2e-06)
111.360 .... 412 packets received, 7662 bps, 95.77%, Err 8 (9.1e-06)
113.506 .... 420 packets received, 7661 bps, 95.76%, Err 8 (8.9e-06)
115.870 .... 424 packets received, 7575 bps, 94.68%, Err 9 (9.8e-06)
117.972 .... 436 packets received, 7649 bps, 95.61%, Err 9 (9.6e-06)
120.087 .... 444 packets received, 7651 bps, 95.63%, Err 9 (9.4e-06)
122.185 .... 452 packets received, 7653 bps, 95.67%, Err 9 (9.3e-06)
124.317 .... 460 packets received, 7654 bps, 95.67%, Err 9 (9.1e-06)
126.431 .... 468 packets received, 7655 bps, 95.69%, Err 9 (9.0e-06)
128.555 .... 476 packets received, 7656 bps, 95.71%, Err 9 (8.8e-06)
