Protocol: stop_wait
Parameters: SEQ_BITS=6, DATA_TIMER=2000, ACK_TIMER=666, TEST_TIME=10s

Test Case | Station | Packets | Rate(bps) | Efficiency | Error Rate
----------|---------|---------|-----------|------------|-----------
1         | A       | 10      | 2643      | 33.04%     | 0 (0.0e+00)
          | B       | 10      | 2680      | 33.50%     | 0 (0.0e+00)
2         | A       | 7       | 1786      | 22.32%     | 1 (5.7e-05)
          | B       | 10      | 2648      | 33.10%     | 0 (0.0e+00)
3         | A       | 10      | 2664      | 33.30%     | 0 (0.0e+00)
          | B       | 10      | 2673      | 33.42%     | 0 (0.0e+00)
4         | A       | 10      | 2658      | 33.23%     | 0 (0.0e+00)
          | B       | 7       | 2745      | 34.32%     | 0 (0.0e+00)
5         | A       | 4       | 1546      | 19.33%     | 1 (9.3e-05)
          | B       | 7       | 1857      | 23.21%     | 2 (1.2e-04)
